PA,AgeGroup,Time,TotalPop
Orchard,50 to 59,2009,120
Orchard,50 to 59,2010,130
Orchard,50 to 59,2011,70
Orchard,50 to 59,2012,120
Orchard,50 to 59,2013,130
Orchard,50 to 59,2014,130
Orchard,50 to 59,2015,110
Orchard,50 to 59,2016,90
Orchard,50 to 59,2017,140
Orchard,50 to 59,2018,100
Orchard,50 to 59,2019,80
Orchard,50 to 59,2020,60
Orchard,50 to 59,2021,30
Orchard,50 to 59,2022,90
Orchard,50 to 59,2023,120
Orchard,60 to 69,2000,0
Orchard,60 to 69,2001,0
Orchard,60 to 69,2002,0
Orchard,60 to 69,2003,0
Orchard,60 to 69,2004,10
Orchard,60 to 69,2005,10
Orchard,60 to 69,2006,10
Orchard,60 to 69,2007,20
Orchard,60 to 69,2008,20
Orchard,60 to 69,2009,0
Orchard,60 to 69,2010,0
Orchard,60 to 69,2011,20
Orchard,60 to 69,2012,20
Orchard,60 to 69,2013,30
Orchard,60 to 69,2014,70
Orchard,60 to 69,2015,50
Orchard,60 to 69,2016,60
Orchard,60 to 69,2017,60
Orchard,60 to 69,2018,70
Orchard,60 to 69,2019,70
Orchard,60 to 69,2020,90
Orchard,60 to 69,2021,50
Orchard,60 to 69,2022,100
Orchard,60 to 69,2023,110
Orchard,70 to 79,2000,0
Orchard,70 to 79,2001,0
Orchard,70 to 79,2002,0
Orchard,70 to 79,2003,0
Orchard,70 to 79,2004,0
Orchard,70 to 79,2005,0
Orchard,70 to 79,2006,0
Orchard,70 to 79,2007,0
Orchard,70 to 79,2008,0
Orchard,70 to 79,2009,0
Orchard,70 to 79,2010,0
Orchard,70 to 79,2011,0
Orchard,70 to 79,2012,0
Orchard,70 to 79,2013,0
Orchard,70 to 79,2014,0
Orchard,70 to 79,2015,0
Orchard,70 to 79,2016,10
Orchard,70 to 79,2017,10
Orchard,70 to 79,2018,10
Orchard,70 to 79,2019,0
Orchard,70 to 79,2020,10
Orchard,70 to 79,2021,0
Orchard,70 to 79,2022,20
Orchard,70 to 79,2023,50
Orchard,80 to 89,2000,0
Orchard,80 to 89,2001,0
Orchard,80 to 89,2002,0
Orchard,80 to 89,2003,0
Orchard,80 to 89,2004,0
Orchard,80 to 89,2005,0
Orchard,80 to 89,2006,0
Orchard,80 to 89,2007,0
Orchard,80 to 89,2008,0
Orchard,80 to 89,2009,0
Orchard,80 to 89,2010,0
Orchard,80 to 89,2011,0
Orchard,80 to 89,2012,0
Orchard,80 to 89,2013,0
Orchard,80 to 89,2014,0
Orchard,80 to 89,2015,0
Orchard,80 to 89,2016,0
Orchard,80 to 89,2017,0
Orchard,80 to 89,2018,0
Orchard,80 to 89,2019,0
Orchard,80 to 89,2020,0
Orchard,80 to 89,2021,0
Orchard,80 to 89,2022,0
Orchard,80 to 89,2023,0
Orchard,90 and Over,2000,0
Orchard,90 and Over,2001,0
Orchard,90 and Over,2002,0
Orchard,90 and Over,2003,0
Orchard,90 and Over,2004,0
Orchard,90 and Over,2005,0
Orchard,90 and Over,2006,0
Orchard,90 and Over,2007,0
Orchard,90 and Over,2008,0
Orchard,90 and Over,2009,0
Orchard,90 and Over,2010,0
Orchard,90 and Over,2011,0
Orchard,90 and Over,2012,0
Orchard,90 and Over,2013,0
Orchard,90 and Over,2014,0
Orchard,90 and Over,2015,0
Orchard,90 and Over,2016,0
Orchard,90 and Over,2017,0
Orchard,90 and Over,2018,0
Orchard,90 and Over,2019,0
Orchard,90 and Over,2020,0
Orchard,90 and Over,2021,0
Orchard,90 and Over,2022,0
Orchard,90 and Over,2023,0
Outram,0 to 9,2000,1800
Outram,0 to 9,2001,1470
Outram,0 to 9,2002,1190
Outram,0 to 9,2003,1080
Outram,0 to 9,2004,1000
Outram,0 to 9,2005,970
Outram,0 to 9,2006,910
Outram,0 to 9,2007,1030
Outram,0 to 9,2008,1070
Outram,0 to 9,2009,1090
Outram,0 to 9,2010,1630
Outram,0 to 9,2011,2000
Outram,0 to 9,2012,2150
Outram,0 to 9,2013,2300
Outram,0 to 9,2014,2350
Outram,0 to 9,2015,2350
Outram,0 to 9,2016,2190
Outram,0 to 9,2017,1990
Outram,0 to 9,2018,1770
Outram,0 to 9,2019,1550
Outram,0 to 9,2020,1450
Outram,0 to 9,2021,1270
Outram,0 to 9,2022,1110
Outram,0 to 9,2023,990
Outram,10 to 19,2000,1830
Outram,10 to 19,2001,1610
Outram,10 to 19,2002,1280
Outram,10 to 19,2003,1210
Outram,10 to 19,2004,1170
Outram,10 to 19,2005,1120
Outram,10 to 19,2006,1110
Outram,10 to 19,2007,1260
Outram,10 to 19,2008,1280
Outram,10 to 19,2009,1230
Outram,10 to 19,2010,1390
Outram,10 to 19,2011,1480
Outram,10 to 19,2012,1460
Outram,10 to 19,2013,1420
Outram,10 to 19,2014,1500
Outram,10 to 19,2015,1480
Outram,10 to 19,2016,1460
Outram,10 to 19,2017,1360
Outram,10 to 19,2018,1350
Outram,10 to 19,2019,1300
Outram,10 to 19,2020,1290
Outram,10 to 19,2021,1250
Outram,10 to 19,2022,1320
Outram,10 to 19,2023,1330
Outram,20 to 29,2000,3180
Outram,20 to 29,2001,2680
Outram,20 to 29,2002,2360
Outram,20 to 29,2003,2180
Outram,20 to 29,2004,1970
Outram,20 to 29,2005,1920
Outram,20 to 29,2006,1920
Outram,20 to 29,2007,1990
Outram,20 to 29,2008,1980
Outram,20 to 29,2009,2000
Outram,20 to 29,2010,2260
Outram,20 to 29,2011,2360
Outram,20 to 29,2012,2240
Outram,20 to 29,2013,2130
Outram,20 to 29,2014,2000
Outram,20 to 29,2015,2010
Outram,20 to 29,2016,1980
Outram,20 to 29,2017,1990
Outram,20 to 29,2018,1890
Outram,20 to 29,2019,1730
Outram,20 to 29,2020,1610
Outram,20 to 29,2021,1570
Outram,20 to 29,2022,1510
Outram,20 to 29,2023,1470
Outram,30 to 39,2000,3260
Outram,30 to 39,2001,2820
Outram,30 to 39,2002,2520
Outram,30 to 39,2003,2270
Outram,30 to 39,2004,2180
Outram,30 to 39,2005,2200
Outram,30 to 39,2006,2310
Outram,30 to 39,2007,2490
Outram,30 to 39,2008,2500
Outram,30 to 39,2009,2520
Outram,30 to 39,2010,3390
Outram,30 to 39,2011,4040
Outram,30 to 39,2012,4210
Outram,30 to 39,2013,4290
Outram,30 to 39,2014,4130
Outram,30 to 39,2015,3810
Outram,30 to 39,2016,3440
Outram,30 to 39,2017,3020
Outram,30 to 39,2018,2760
Outram,30 to 39,2019,2460
Outram,30 to 39,2020,2370
Outram,30 to 39,2021,2160
Outram,30 to 39,2022,2120
Outram,30 to 39,2023,2090
Outram,40 to 49,2000,3500
Outram,40 to 49,2001,3080
Outram,40 to 49,2002,2690
Outram,40 to 49,2003,2570
Outram,40 to 49,2004,2530
Outram,40 to 49,2005,2490
Outram,40 to 49,2006,2450
Outram,40 to 49,2007,2550
Outram,40 to 49,2008,2560
Outram,40 to 49,2009,2500
Outram,40 to 49,2010,2820
Outram,40 to 49,2011,3040
Outram,40 to 49,2012,3100
Outram,40 to 49,2013,3140
Outram,40 to 49,2014,3170
Outram,40 to 49,2015,3210
Outram,40 to 49,2016,3130
Outram,40 to 49,2017,3170
Outram,40 to 49,2018,3170
Outram,40 to 49,2019,3000
Outram,40 to 49,2020,2940
Outram,40 to 49,2021,2770
Outram,40 to 49,2022,2680
Outram,40 to 49,2023,2700
Outram,50 to 59,2000,3140
Outram,50 to 59,2001,2900
Outram,50 to 59,2002,2760
Outram,50 to 59,2003,2600
Outram,50 to 59,2004,2670
Outram,50 to 59,2005,2720
Outram,50 to 59,2006,2820
Outram,50 to 59,2007,2970
Outram,50 to 59,2008,2920
Outram,50 to 59,2009,2970
Outram,50 to 59,2010,3090
Outram,50 to 59,2011,3260
Outram,50 to 59,2012,3240
Outram,50 to 59,2013,3240
Outram,50 to 59,2014,3210
Outram,50 to 59,2015,3250
Outram,50 to 59,2016,3140
Outram,50 to 59,2017,3060
Outram,50 to 59,2018,2960
Outram,50 to 59,2019,2740
Outram,50 to 59,2020,2630
Outram,50 to 59,2021,2470
Outram,50 to 59,2022,2480
Outram,50 to 59,2023,2480
Outram,60 to 69,2000,2880
Outram,60 to 69,2001,2580
Outram,60 to 69,2002,2420
Outram,60 to 69,2003,2230
Outram,60 to 69,2004,2200
Outram,60 to 69,2005,2140
Outram,60 to 69,2006,2150
Outram,60 to 69,2007,2340
Outram,60 to 69,2008,2370
Outram,60 to 69,2009,2470
Outram,60 to 69,2010,2600
Outram,60 to 69,2011,2700
Outram,60 to 69,2012,2810
Outram,60 to 69,2013,2900
Outram,60 to 69,2014,2970
Outram,60 to 69,2015,3030
Outram,60 to 69,2016,3080
Outram,60 to 69,2017,3090
Outram,60 to 69,2018,3010
Outram,60 to 69,2019,2890
Outram,60 to 69,2020,2820
Outram,60 to 69,2021,2730
Outram,60 to 69,2022,2740
Outram,60 to 69,2023,2780
Outram,70 to 79,2000,1930
Outram,70 to 79,2001,1790
Outram,70 to 79,2002,1690
Outram,70 to 79,2003,1410
Outram,70 to 79,2004,1500
Outram,70 to 79,2005,1520
Outram,70 to 79,2006,1520
Outram,70 to 79,2007,1550
Outram,70 to 79,2008,1590
Outram,70 to 79,2009,1670
Outram,70 to 79,2010,1810
Outram,70 to 79,2011,1920
Outram,70 to 79,2012,1920
Outram,70 to 79,2013,1900
Outram,70 to 79,2014,1830
Outram,70 to 79,2015,1770
Outram,70 to 79,2016,1870
Outram,70 to 79,2017,1990
Outram,70 to 79,2018,2050
Outram,70 to 79,2019,1980
Outram,70 to 79,2020,1940
Outram,70 to 79,2021,1980
Outram,70 to 79,2022,2100
Outram,70 to 79,2023,2160
Outram,80 to 89,2000,790
Outram,80 to 89,2001,740
Outram,80 to 89,2002,680
Outram,80 to 89,2003,670
Outram,80 to 89,2004,640
Outram,80 to 89,2005,580
Outram,80 to 89,2006,580
Outram,80 to 89,2007,590
Outram,80 to 89,2008,620
Outram,80 to 89,2009,680
Outram,80 to 89,2010,690
Outram,80 to 89,2011,730
Outram,80 to 89,2012,760
Outram,80 to 89,2013,770
Outram,80 to 89,2014,820
Outram,80 to 89,2015,880
Outram,80 to 89,2016,880
Outram,80 to 89,2017,880
Outram,80 to 89,2018,920
Outram,80 to 89,2019,930
Outram,80 to 89,2020,970
Outram,80 to 89,2021,1040
Outram,80 to 89,2022,1000
Outram,80 to 89,2023,960
Outram,90 and Over,2000,150
Outram,90 and Over,2001,170
Outram,90 and Over,2002,170
Outram,90 and Over,2003,190
Outram,90 and Over,2004,200
Outram,90 and Over,2005,190
Outram,90 and Over,2006,210
Outram,90 and Over,2007,210
Outram,90 and Over,2008,210
Outram,90 and Over,2009,230
Outram,90 and Over,2010,240
Outram,90 and Over,2011,230
Outram,90 and Over,2012,250
Outram,90 and Over,2013,270
Outram,90 and Over,2014,280
Outram,90 and Over,2015,290
Outram,90 and Over,2016,290
Outram,90 and Over,2017,310
Outram,90 and Over,2018,340
Outram,90 and Over,2019,340
Outram,90 and Over,2020,360
Outram,90 and Over,2021,340
Outram,90 and Over,2022,360
Outram,90 and Over,2023,330
Pasir Ris,0 to 9,2000,27270
Pasir Ris,0 to 9,2001,26680
Pasir Ris,0 to 9,2002,25500
Pasir Ris,0 to 9,2003,23990
Pasir Ris,0 to 9,2004,22170
Pasir Ris,0 to 9,2005,20560
Pasir Ris,0 to 9,2006,19200
Pasir Ris,0 to 9,2007,18150
Pasir Ris,0 to 9,2008,17090
Pasir Ris,0 to 9,2009,16390
Pasir Ris,0 to 9,2010,15510
Pasir Ris,0 to 9,2011,14320
Pasir Ris,0 to 9,2012,13930
Pasir Ris,0 to 9,2013,13390
Pasir Ris,0 to 9,2014,13050
Pasir Ris,0 to 9,2015,12930
Pasir Ris,0 to 9,2016,12910
Pasir Ris,0 to 9,2017,12870
Pasir Ris,0 to 9,2018,12750
Pasir Ris,0 to 9,2019,12600
Pasir Ris,0 to 9,2020,12260
Pasir Ris,0 to 9,2021,12170
Pasir Ris,0 to 9,2022,12110
Pasir Ris,0 to 9,2023,11940
Pasir Ris,10 to 19,2000,14340
Pasir Ris,10 to 19,2001,15960
Pasir Ris,10 to 19,2002,17560
Pasir Ris,10 to 19,2003,18930
Pasir Ris,10 to 19,2004,20560
Pasir Ris,10 to 19,2005,22170
Pasir Ris,10 to 19,2006,23730
Pasir Ris,10 to 19,2007,25050
Pasir Ris,10 to 19,2008,25850
Pasir Ris,10 to 19,2009,25960
Pasir Ris,10 to 19,2010,26010
Pasir Ris,10 to 19,2011,25540
Pasir Ris,10 to 19,2012,25070
Pasir Ris,10 to 19,2013,24030
Pasir Ris,10 to 19,2014,22610
Pasir Ris,10 to 19,2015,21380
Pasir Ris,10 to 19,2016,20340
Pasir Ris,10 to 19,2017,19380
Pasir Ris,10 to 19,2018,18640
Pasir Ris,10 to 19,2019,18030
Pasir Ris,10 to 19,2020,17080
Pasir Ris,10 to 19,2021,16050
Pasir Ris,10 to 19,2022,15560
Pasir Ris,10 to 19,2023,15380
Pasir Ris,20 to 29,2000,12610
Pasir Ris,20 to 29,2001,12940
Pasir Ris,20 to 29,2002,13030
Pasir Ris,20 to 29,2003,12410
Pasir Ris,20 to 29,2004,12170
Pasir Ris,20 to 29,2005,12280
Pasir Ris,20 to 29,2006,12920
Pasir Ris,20 to 29,2007,13370
Pasir Ris,20 to 29,2008,14290
Pasir Ris,20 to 29,2009,15570
Pasir Ris,20 to 29,2010,16250
Pasir Ris,20 to 29,2011,17070
Pasir Ris,20 to 29,2012,18080
Pasir Ris,20 to 29,2013,19400
Pasir Ris,20 to 29,2014,20700
Pasir Ris,20 to 29,2015,22600
Pasir Ris,20 to 29,2016,24210
Pasir Ris,20 to 29,2017,25300
Pasir Ris,20 to 29,2018,25920
Pasir Ris,20 to 29,2019,25990
Pasir Ris,20 to 29,2020,25910
Pasir Ris,20 to 29,2021,25240
Pasir Ris,20 to 29,2022,24710
Pasir Ris,20 to 29,2023,23700
Pasir Ris,30 to 39,2000,30120
Pasir Ris,30 to 39,2001,28610
Pasir Ris,30 to 39,2002,27450
Pasir Ris,30 to 39,2003,25720
Pasir Ris,30 to 39,2004,23850
Pasir Ris,30 to 39,2005,22140
Pasir Ris,30 to 39,2006,20930
Pasir Ris,30 to 39,2007,19940
Pasir Ris,30 to 39,2008,19220
Pasir Ris,30 to 39,2009,18780
Pasir Ris,30 to 39,2010,18640
Pasir Ris,30 to 39,2011,18140
Pasir Ris,30 to 39,2012,17970
Pasir Ris,30 to 39,2013,17540
Pasir Ris,30 to 39,2014,17060
Pasir Ris,30 to 39,2015,17120
Pasir Ris,30 to 39,2016,17330
Pasir Ris,30 to 39,2017,17480
Pasir Ris,30 to 39,2018,17770
Pasir Ris,30 to 39,2019,18220
Pasir Ris,30 to 39,2020,17980
Pasir Ris,30 to 39,2021,18200
Pasir Ris,30 to 39,2022,18970
Pasir Ris,30 to 39,2023,19690
Pasir Ris,40 to 49,2000,18790
Pasir Ris,40 to 49,2001,20460
Pasir Ris,40 to 49,2002,21900
Pasir Ris,40 to 49,2003,23010
Pasir Ris,40 to 49,2004,24350
Pasir Ris,40 to 49,2005,25560
Pasir Ris,40 to 49,2006,26710
Pasir Ris,40 to 49,2007,27720
Pasir Ris,40 to 49,2008,28030
Pasir Ris,40 to 49,2009,27940
Pasir Ris,40 to 49,2010,27650
Pasir Ris,40 to 49,2011,26700
Pasir Ris,40 to 49,2012,26400
Pasir Ris,40 to 49,2013,25440
Pasir Ris,40 to 49,2014,24340
Pasir Ris,40 to 49,2015,23380
Pasir Ris,40 to 49,2016,22750
Pasir Ris,40 to 49,2017,22140
Pasir Ris,40 to 49,2018,21540
Pasir Ris,40 to 49,2019,21230
Pasir Ris,40 to 49,2020,20720
Pasir Ris,40 to 49,2021,19700
Pasir Ris,40 to 49,2022,19650
Pasir Ris,40 to 49,2023,19540
Pasir Ris,50 to 59,2000,7090
Pasir Ris,50 to 59,2001,7950
Pasir Ris,50 to 59,2002,8720
Pasir Ris,50 to 59,2003,9470
Pasir Ris,50 to 59,2004,10520
Pasir Ris,50 to 59,2005,11740
Pasir Ris,50 to 59,2006,12910
Pasir Ris,50 to 59,2007,14030
Pasir Ris,50 to 59,2008,15360
Pasir Ris,50 to 59,2009,16480
Pasir Ris,50 to 59,2010,17790
Pasir Ris,50 to 59,2011,19040
Pasir Ris,50 to 59,2012,20520
Pasir Ris,50 to 59,2013,21900
Pasir Ris,50 to 59,2014,23240
Pasir Ris,50 to 59,2015,24620
Pasir Ris,50 to 59,2016,25960
Pasir Ris,50 to 59,2017,26810
Pasir Ris,50 to 59,2018,27400
Pasir Ris,50 to 59,2019,27400
Pasir Ris,50 to 59,2020,26860
Pasir Ris,50 to 59,2021,25780
Pasir Ris,50 to 59,2022,25520
Pasir Ris,50 to 59,2023,24930
Pasir Ris,60 to 69,2000,3930
Pasir Ris,60 to 69,2001,4210
Pasir Ris,60 to 69,2002,4200
Pasir Ris,60 to 69,2003,4250
Pasir Ris,60 to 69,2004,4340
Pasir Ris,60 to 69,2005,4430
Pasir Ris,60 to 69,2006,4670
Pasir Ris,60 to 69,2007,5190
Pasir Ris,60 to 69,2008,5750
Pasir Ris,60 to 69,2009,6270
Pasir Ris,60 to 69,2010,6930
Pasir Ris,60 to 69,2011,7580
Pasir Ris,60 to 69,2012,8460
Pasir Ris,60 to 69,2013,9380
Pasir Ris,60 to 69,2014,10410
Pasir Ris,60 to 69,2015,11540
Pasir Ris,60 to 69,2016,12750
Pasir Ris,60 to 69,2017,13710
Pasir Ris,60 to 69,2018,14920
Pasir Ris,60 to 69,2019,15980
Pasir Ris,60 to 69,2020,16930
Pasir Ris,60 to 69,2021,17760
Pasir Ris,60 to 69,2022,19060
Pasir Ris,60 to 69,2023,20470
Pasir Ris,70 to 79,2000,2150
Pasir Ris,70 to 79,2001,2310
Pasir Ris,70 to 79,2002,2440
Pasir Ris,70 to 79,2003,2450
Pasir Ris,70 to 79,2004,2610
Pasir Ris,70 to 79,2005,2810
Pasir Ris,70 to 79,2006,2880
Pasir Ris,70 to 79,2007,2970
Pasir Ris,70 to 79,2008,3150
Pasir Ris,70 to 79,2009,3320
Pasir Ris,70 to 79,2010,3570
Pasir Ris,70 to 79,2011,3790
Pasir Ris,70 to 79,2012,3810
Pasir Ris,70 to 79,2013,3970
Pasir Ris,70 to 79,2014,4210
Pasir Ris,70 to 79,2015,4260
Pasir Ris,70 to 79,2016,4480
Pasir Ris,70 to 79,2017,5000
Pasir Ris,70 to 79,2018,5600
Pasir Ris,70 to 79,2019,6160
Pasir Ris,70 to 79,2020,6570
Pasir Ris,70 to 79,2021,6960
Pasir Ris,70 to 79,2022,7570
Pasir Ris,70 to 79,2023,8380
Pasir Ris,80 to 89,2000,590
Pasir Ris,80 to 89,2001,760
Pasir Ris,80 to 89,2002,780
Pasir Ris,80 to 89,2003,870
Pasir Ris,80 to 89,2004,930
Pasir Ris,80 to 89,2005,1060
Pasir Ris,80 to 89,2006,1150
Pasir Ris,80 to 89,2007,1230
Pasir Ris,80 to 89,2008,1310
Pasir Ris,80 to 89,2009,1330
Pasir Ris,80 to 89,2010,1480
Pasir Ris,80 to 89,2011,1550
Pasir Ris,80 to 89,2012,1650
Pasir Ris,80 to 89,2013,1790
Pasir Ris,80 to 89,2014,1920
Pasir Ris,80 to 89,2015,2060
Pasir Ris,80 to 89,2016,2170
Pasir Ris,80 to 89,2017,2100
Pasir Ris,80 to 89,2018,2250
Pasir Ris,80 to 89,2019,2380
Pasir Ris,80 to 89,2020,2490
Pasir Ris,80 to 89,2021,2690
Pasir Ris,80 to 89,2022,2680
Pasir Ris,80 to 89,2023,2870
Pasir Ris,90 and Over,2000,90
Pasir Ris,90 and Over,2001,150
Pasir Ris,90 and Over,2002,170
Pasir Ris,90 and Over,2003,160
Pasir Ris,90 and Over,2004,150
Pasir Ris,90 and Over,2005,200
Pasir Ris,90 and Over,2006,180
Pasir Ris,90 and Over,2007,220
Pasir Ris,90 and Over,2008,240
Pasir Ris,90 and Over,2009,260
Pasir Ris,90 and Over,2010,270
Pasir Ris,90 and Over,2011,300
Pasir Ris,90 and Over,2012,290
Pasir Ris,90 and Over,2013,310
Pasir Ris,90 and Over,2014,350
Pasir Ris,90 and Over,2015,400
Pasir Ris,90 and Over,2016,390
Pasir Ris,90 and Over,2017,440
Pasir Ris,90 and Over,2018,460
Pasir Ris,90 and Over,2019,500
Pasir Ris,90 and Over,2020,520
Pasir Ris,90 and Over,2021,550
Pasir Ris,90 and Over,2022,580
Pasir Ris,90 and Over,2023,620
Paya Lebar,0 to 9,2000,0
Paya Lebar,0 to 9,2001,0
Paya Lebar,0 to 9,2002,0
Paya Lebar,0 to 9,2003,0
Paya Lebar,0 to 9,2004,0
Paya Lebar,0 to 9,2005,0
Paya Lebar,0 to 9,2006,0
Paya Lebar,0 to 9,2007,0
Paya Lebar,0 to 9,2008,0
Paya Lebar,0 to 9,2009,0
Paya Lebar,0 to 9,2010,0
Paya Lebar,0 to 9,2011,0
Paya Lebar,0 to 9,2012,0
Paya Lebar,0 to 9,2013,0
Paya Lebar,0 to 9,2014,0
Paya Lebar,0 to 9,2015,0
Paya Lebar,0 to 9,2016,0
Paya Lebar,0 to 9,2017,0
Paya Lebar,0 to 9,2018,0
Paya Lebar,0 to 9,2019,0
Paya Lebar,0 to 9,2020,0
Paya Lebar,0 to 9,2021,0
Paya Lebar,0 to 9,2022,0
Paya Lebar,0 to 9,2023,0
Paya Lebar,10 to 19,2000,0
Paya Lebar,10 to 19,2001,0
Paya Lebar,10 to 19,2002,0
Paya Lebar,10 to 19,2003,0
Paya Lebar,10 to 19,2004,0
Paya Lebar,10 to 19,2005,0
Paya Lebar,10 to 19,2006,0
Paya Lebar,10 to 19,2007,0
Paya Lebar,10 to 19,2008,0
Paya Lebar,10 to 19,2009,0
Paya Lebar,10 to 19,2010,0
Paya Lebar,10 to 19,2011,0
Paya Lebar,10 to 19,2012,0
Paya Lebar,10 to 19,2013,0
Paya Lebar,10 to 19,2014,0
Paya Lebar,10 to 19,2015,0
Paya Lebar,10 to 19,2016,0
Paya Lebar,10 to 19,2017,0
Paya Lebar,10 to 19,2018,0
Paya Lebar,10 to 19,2019,0
Paya Lebar,10 to 19,2020,0
Paya Lebar,10 to 19,2021,0
Paya Lebar,10 to 19,2022,0
Paya Lebar,10 to 19,2023,0
Paya Lebar,20 to 29,2000,0
Paya Lebar,20 to 29,2001,0
Paya Lebar,20 to 29,2002,0
Paya Lebar,20 to 29,2003,0
Paya Lebar,20 to 29,2004,0
Paya Lebar,20 to 29,2005,0
Paya Lebar,20 to 29,2006,0
Paya Lebar,20 to 29,2007,0
Paya Lebar,20 to 29,2008,0
Paya Lebar,20 to 29,2009,0
Paya Lebar,20 to 29,2010,0
Paya Lebar,20 to 29,2011,0
Paya Lebar,20 to 29,2012,0
Paya Lebar,20 to 29,2013,0
Paya Lebar,20 to 29,2014,0
Paya Lebar,20 to 29,2015,0
Paya Lebar,20 to 29,2016,0
Paya Lebar,20 to 29,2017,0
Paya Lebar,20 to 29,2018,0
Paya Lebar,20 to 29,2019,0
Paya Lebar,20 to 29,2020,0
Paya Lebar,20 to 29,2021,0
Paya Lebar,20 to 29,2022,0
Paya Lebar,20 to 29,2023,0
Paya Lebar,30 to 39,2000,0
Paya Lebar,30 to 39,2001,0
Paya Lebar,30 to 39,2002,0
Paya Lebar,30 to 39,2003,0
Paya Lebar,30 to 39,2004,0
Paya Lebar,30 to 39,2005,0
Paya Lebar,30 to 39,2006,0
Paya Lebar,30 to 39,2007,0
Paya Lebar,30 to 39,2008,0
Paya Lebar,30 to 39,2009,0
Paya Lebar,30 to 39,2010,0
Paya Lebar,30 to 39,2011,0
Paya Lebar,30 to 39,2012,0
Paya Lebar,30 to 39,2013,0
Paya Lebar,30 to 39,2014,0
Paya Lebar,30 to 39,2015,0
Paya Lebar,30 to 39,2016,0
Paya Lebar,30 to 39,2017,0
Paya Lebar,30 to 39,2018,0
Paya Lebar,30 to 39,2019,0
Paya Lebar,30 to 39,2020,0
Paya Lebar,30 to 39,2021,0
Paya Lebar,30 to 39,2022,0
Paya Lebar,30 to 39,2023,0
Paya Lebar,40 to 49,2000,0
Paya Lebar,40 to 49,2001,0
Paya Lebar,40 to 49,2002,0
Paya Lebar,40 to 49,2003,0
Paya Lebar,40 to 49,2004,0
Paya Lebar,40 to 49,2005,0
Paya Lebar,40 to 49,2006,0
Paya Lebar,40 to 49,2007,0
Paya Lebar,40 to 49,2008,0
Paya Lebar,40 to 49,2009,0
Paya Lebar,40 to 49,2010,0
Paya Lebar,40 to 49,2011,0
Paya Lebar,40 to 49,2012,0
Paya Lebar,40 to 49,2013,0
Paya Lebar,40 to 49,2014,0
Paya Lebar,40 to 49,2015,0
Paya Lebar,40 to 49,2016,0
Paya Lebar,40 to 49,2017,0
Paya Lebar,40 to 49,2018,0
Paya Lebar,40 to 49,2019,0
Paya Lebar,40 to 49,2020,0
Paya Lebar,40 to 49,2021,0
Paya Lebar,40 to 49,2022,0
Paya Lebar,40 to 49,2023,0
Paya Lebar,50 to 59,2000,0
Paya Lebar,50 to 59,2001,0
Paya Lebar,50 to 59,2002,0
Paya Lebar,50 to 59,2003,0
Paya Lebar,50 to 59,2004,0
Paya Lebar,50 to 59,2005,0
Paya Lebar,50 to 59,2006,0
Paya Lebar,50 to 59,2007,0
Paya Lebar,50 to 59,2008,0
Paya Lebar,50 to 59,2009,0
Paya Lebar,50 to 59,2010,0
Paya Lebar,50 to 59,2011,0
Paya Lebar,50 to 59,2012,0
Paya Lebar,50 to 59,2013,0
Paya Lebar,50 to 59,2014,0
Paya Lebar,50 to 59,2015,0
Paya Lebar,50 to 59,2016,0
Paya Lebar,50 to 59,2017,0
Paya Lebar,50 to 59,2018,0
Paya Lebar,50 to 59,2019,0
Paya Lebar,50 to 59,2020,0
Paya Lebar,50 to 59,2021,0
Paya Lebar,50 to 59,2022,0
Paya Lebar,50 to 59,2023,0
Paya Lebar,60 to 69,2000,0
Paya Lebar,60 to 69,2001,0
Paya Lebar,60 to 69,2002,0
Paya Lebar,60 to 69,2003,0
Paya Lebar,60 to 69,2004,0
Paya Lebar,60 to 69,2005,0
Paya Lebar,60 to 69,2006,0
Paya Lebar,60 to 69,2007,0
Paya Lebar,60 to 69,2008,0
Paya Lebar,60 to 69,2009,0
Paya Lebar,60 to 69,2010,0
Paya Lebar,60 to 69,2011,0
Paya Lebar,60 to 69,2012,0
Paya Lebar,60 to 69,2013,0
Paya Lebar,60 to 69,2014,0
Paya Lebar,60 to 69,2015,0
Paya Lebar,60 to 69,2016,0
Paya Lebar,60 to 69,2017,0
Paya Lebar,60 to 69,2018,0
Paya Lebar,60 to 69,2019,0
Paya Lebar,60 to 69,2020,0
Paya Lebar,60 to 69,2021,0
Paya Lebar,60 to 69,2022,0
Paya Lebar,60 to 69,2023,0
Paya Lebar,70 to 79,2000,0
Paya Lebar,70 to 79,2001,0
Paya Lebar,70 to 79,2002,0
Paya Lebar,70 to 79,2003,0
Paya Lebar,70 to 79,2004,0
Paya Lebar,70 to 79,2005,0
Paya Lebar,70 to 79,2006,0
Paya Lebar,70 to 79,2007,0
Paya Lebar,70 to 79,2008,0
Paya Lebar,70 to 79,2009,0
Paya Lebar,70 to 79,2010,0
Paya Lebar,70 to 79,2011,0
Paya Lebar,70 to 79,2012,0
Paya Lebar,70 to 79,2013,0
Paya Lebar,70 to 79,2014,0
Paya Lebar,70 to 79,2015,0
Paya Lebar,70 to 79,2016,0
Paya Lebar,70 to 79,2017,0
Paya Lebar,70 to 79,2018,0
Paya Lebar,70 to 79,2019,0
Paya Lebar,70 to 79,2020,0
Paya Lebar,70 to 79,2021,0
Paya Lebar,70 to 79,2022,0
